id,original_pair_premise,original_pair_hypothesis,gold_label,original_pair_id,paraphrased_pair_premise,paraphrased_pair_hypothesis,paraphrased_pair_id,combined_original,combined_modified,jaccard,jaccard_p,jaccard_h,bert_para_pred,roberta_para_pred,cbow_para_pred,bilstm_para_pred,gpt_para_pred,bert_orig_pred,roberta_orig_pred,cbow_orig_pred,bilstm_orig_pred,gpt_orig_pred
prte_1,"The film was the evening 's big winner , bagging the prestigious best picture Oscar to bring its tally to six .",Two films won six Oscars .,not_entailed,RTE1_test.column_25_IR,"The film was the big winner of the evening, with the prestigious Best Picture Oscar to bring his tally to six.",Two films won six Oscars .,RTE1_test.column_25_IR_p,"The film was the evening 's big winner , bagging the prestigious best picture Oscar to bring its tally to six . Two films won six Oscars .","The film was the big winner of the evening, with the prestigious Best Picture Oscar to bring his tally to six. Two films won six Oscars .",0.75,0.7,1.0,1,0,1,0,0.0,1,0,1,0,0.0
prte_3,"Kidnappings in Argentina have increased more than fivefold in the last two years , official figures show .",Argentina sees upsurge in kidnappings .,entailed,RTE1_test.column_49_IR,"Kidnappings in Argentina have increased more than fivefold in the last two years , official figures show .",Argentine sees upsurge in kidnappings.,RTE1_test.column_49_IR_h,"Kidnappings in Argentina have increased more than fivefold in the last two years , official figures show . Argentina sees upsurge in kidnappings .","Kidnappings in Argentina have increased more than fivefold in the last two years , official figures show . Argentine sees upsurge in kidnappings.",0.9444444444444444,1.0,0.6666666666666666,1,1,1,1,1.0,1,1,1,0,1.0
prte_5,"At the close , the Dow Jones industrial average was down 45 points , or 0.4 percent .",Dow Jones is down .,entailed,RTE1_test.column_75_IR,"At the close , the Dow Jones industrial average was down 45 points , or 0.4 percent .",Dow Jones has fallen.,RTE1_test.column_75_IR_h,"At the close , the Dow Jones industrial average was down 45 points , or 0.4 percent . Dow Jones is down .","At the close , the Dow Jones industrial average was down 45 points , or 0.4 percent . Dow Jones has fallen.",0.8235294117647058,1.0,0.3333333333333333,1,1,1,1,1.0,1,1,0,1,1.0
prte_7,"The Los Angeles Lakers won their 3 rd straight NBA championship Wednesday night , beating the New Jersey Nets 113-107 , sweeping that 4-game championship series .",Lakers win the championship .,entailed,RTE1_test.column_82_IR,"The Los Angeles Lakers won their 3 rd straight NBA championship Wednesday night , beating the New Jersey Nets 113-107 , sweeping that 4-game championship series .",Lakers won the championship.,RTE1_test.column_82_IR_h,"The Los Angeles Lakers won their 3 rd straight NBA championship Wednesday night , beating the New Jersey Nets 113-107 , sweeping that 4-game championship series . Lakers win the championship .","The Los Angeles Lakers won their 3 rd straight NBA championship Wednesday night , beating the New Jersey Nets 113-107 , sweeping that 4-game championship series . Lakers won the championship.",0.9565217391304348,1.0,0.6,1,1,1,0,1.0,1,1,1,0,1.0
prte_8,"The Los Angeles Lakers won their 3 rd straight NBA championship Wednesday night , beating the New Jersey Nets 113-107 , sweeping that 4-game championship series .",Lakers win the championship .,entailed,RTE1_test.column_82_IR,The Los Angeles Lakers won their 3rd straight NBA championship on Wednesday night by beating the New Jersey Nets 113-107 and sweeping the 4-game championship series.,Lakers win the championship .,RTE1_test.column_82_IR_p,"The Los Angeles Lakers won their 3 rd straight NBA championship Wednesday night , beating the New Jersey Nets 113-107 , sweeping that 4-game championship series . Lakers win the championship .",The Los Angeles Lakers won their 3rd straight NBA championship on Wednesday night by beating the New Jersey Nets 113-107 and sweeping the 4-game championship series. Lakers win the championship .,0.7407407407407407,0.7307692307692307,1.0,1,1,1,0,1.0,1,1,1,0,1.0
prte_9,"The Los Angeles Lakers won their 3 rd straight NBA championship Wednesday night , beating the New Jersey Nets 113-107 , sweeping that 4-game championship series .",Lakers win the championship .,entailed,RTE1_test.column_82_IR,The Los Angeles Lakers won their 3rd straight NBA championship on Wednesday night by beating the New Jersey Nets 113-107 and sweeping the 4-game championship series.,Lakers won the championship.,RTE1_test.column_82_IR_ph,"The Los Angeles Lakers won their 3 rd straight NBA championship Wednesday night , beating the New Jersey Nets 113-107 , sweeping that 4-game championship series . Lakers win the championship .",The Los Angeles Lakers won their 3rd straight NBA championship on Wednesday night by beating the New Jersey Nets 113-107 and sweeping the 4-game championship series. Lakers won the championship.,0.7037037037037037,0.7307692307692307,0.6,1,1,1,0,1.0,1,1,1,0,1.0
prte_11,The emerging historical record now shows White House officials downgraded threats from al Qaeda prior to 9 / 11 to focus on other priorities .,White House ignores the threat of attack,entailed,RTE1_test.column_101_IR,The emerging historical record now shows White House officials downgraded threats from al Qaeda prior to 9 / 11 to focus on other priorities .,"White House ignores the threat of attack, the threat of attack being ignored in the White House.",RTE1_test.column_101_IR_h,The emerging historical record now shows White House officials downgraded threats from al Qaeda prior to 9 / 11 to focus on other priorities . White House ignores the threat of attack,"The emerging historical record now shows White House officials downgraded threats from al Qaeda prior to 9 / 11 to focus on other priorities . White House ignores the threat of attack, the threat of attack being ignored in the White House.",0.896551724137931,1.0,0.7,0,1,0,0,0.0,0,1,0,0,0.0
prte_13,The White House ignores Zinni 's opposition to the Iraq War .,White House ignores the threat of attack,not_entailed,RTE1_test.column_103_IR,The White House ignores Zinni's opposition to the Iraq War.,White House ignores the threat of attack,RTE1_test.column_103_IR_p,The White House ignores Zinni 's opposition to the Iraq War . White House ignores the threat of attack,The White House ignores Zinni's opposition to the Iraq War. White House ignores the threat of attack,0.7857142857142857,0.7272727272727273,1.0,0,0,1,1,0.0,0,0,1,1,0.0
prte_15,"This request is comprised of $ 1.1 billion for traditional Active MILCON , $ 1.4 billion for Military Family Housing , $ 149.1 million for Air National Guard traditional MILCON and $ 53.7 million for Air Force Reserve traditional MILCON .",A request was reduced to $ 1.1 billion,not_entailed,RTE1_test.column_113_IR,"This request is comprised of $ 1.1 billion for traditional Active MILCON , $ 1.4 billion for Military Family Housing , $ 149.1 million for Air National Guard traditional MILCON and $ 53.7 million for Air Force Reserve traditional MILCON .",A demand was reduced to $ 1.1 billion to 1.1 billion.,RTE1_test.column_113_IR_h,"This request is comprised of $ 1.1 billion for traditional Active MILCON , $ 1.4 billion for Military Family Housing , $ 149.1 million for Air National Guard traditional MILCON and $ 53.7 million for Air Force Reserve traditional MILCON . A request was reduced to $ 1.1 billion","This request is comprised of $ 1.1 billion for traditional Active MILCON , $ 1.4 billion for Military Family Housing , $ 149.1 million for Air National Guard traditional MILCON and $ 53.7 million for Air Force Reserve traditional MILCON . A demand was reduced to $ 1.1 billion to 1.1 billion.",0.9655172413793104,1.0,0.75,0,0,0,1,0.0,0,0,0,1,0.0
prte_17,"Statistically , anorexia strikes more than one in every 100 teen-age girls and young women .",Anorexia strikes teens .,entailed,RTE1_test.column_116_IR,"Statistically , anorexia strikes more than one in every 100 teen-age girls and young women .",Anorexia hit adolescents.,RTE1_test.column_116_IR_h,"Statistically , anorexia strikes more than one in every 100 teen-age girls and young women . Anorexia strikes teens .","Statistically , anorexia strikes more than one in every 100 teen-age girls and young women . Anorexia hit adolescents.",0.8235294117647058,1.0,0.2,1,1,1,1,0.0,1,1,1,1,0.0
