origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
RTE3_test.column_s2_541,Aldrich Hazen Ames 's wife was called Maria .,Ames'wife was called Maria by Aldrich Hazen Ames.,Ames'wife Maria was called Aldrich Hazen Ames.,Maria was named Maria by Aldrich Hazen Ames.,QA
RTE3_test.column_s1_271,"Since the 1970 s , crime has been increasing at churches around the country as religious art became more popular among collectors .","Crime in churches around the country has increased since the 1970s, as religious art became more popular among collectors.","Since the 1970s, crime in churches around the country has increased, as religious art became more popular among collectors.","Since the 1970s, crimes have increased in churches around the country as religious art has become more popular among collectors.",IR
RTE1_test.column_s1_293,"An estimated 10,000 of Scotland 's 15,000-strong police force is set to be deployed during the three-day event .","An estimated 10,000 of Scotland's 15,000-strong police force is going to be deployed during the three-day event.","During the three-day event, an estimated 10,000 of Scotland's 15,000 police force will be deployed.","An estimated 10,000 of Scotland's 15,000-strong police force is going to be deployed during the three-day event.",IR
RTE1_test.column_s2_1869,John Edwards 's speech failed to mention President Bush or Vice President Dick Cheney .,John Edwards'speech failed to mention President Bush or Vice President Dick Cheney.,John Edwards'speech failed to mention President Bush or Vice President Dick Cheney.,John Edwards'speech failed to mention President Bush or Vice President Dick Cheney.,CD
RTE3_test.column_s1_392,Latin America 's billionaires now have a combined fortune of more than $ 115 billion .,The billionaires of Latin America now have a combined fortune of $ 115 billion.,Latin America's billionaires now have a combined fortune of over $ 115 billion.,Latin America's billionaires now have a combined fortune of over $ 115 billion.,IR
RTE3_test.column_s2_156,Susan Linn is the head of the Judge Baker Children 's Center .,Susan Linn is the head of the Judge Baker Children's Center.,Susan Linn is head of Judge Baker Children's Center.,Susan Linn is the head of the Judge Baker Children's Center.,IE
RTE3_test.column_s1_412,"The Cassini Spacecraft has taken images from July 22 , 2006 that show rivers and lakes present on Saturn 's moon Titan .",The Cassini Spacecraft took images from 22 July 2006 that show rivers and lakes on Saturn's moon Titan.,The Cassini Spacecraft has taken images from 22 July 2006 showing rivers and lakes present on Saturn's moon Titan.,"The Cassini spacecraft has taken images from July 22, 2006 showing rivers and lakes on Saturn's Titan - Moon.",QA
RTE3_test.column_s2_378,Black plague swept Europe .,"Across Europe, the black plague swept Europe.",The Black Stagnation of Europe swept Europe.,Black plague sweeps through Europe.,IR
RTE1_test.column_s2_1424,Mr Arafat 's opponents appealed to him to stop the mounting lawlessness in the Palestinian territories .,Mr Arafat's opponents appealed to him to stop the growing lawlessness in the Palestinian territories.,The opponents of Mr Arafat's appealed to him to stop the rising illegality in the Palestinian territories.,Mr Arafat's opponents appealed to him to stop the rising lawlessness in the Palestinian territories.,PP
RTE1_test.column_s2_1012,The spacecraft 's photographs show a crater `` the size of Italy '' .,The spacecraft's photographs show a crater  the size of Italy ''.,The spacecraft's photographs show a crater  the size of Italy ''.,The Spacecraft's photographs show a crater  the size of Italy ''.,RC
RTE1_test.column_s2_837,The Clark County medical examiner 's office put the dead man 's age at 33 .,The Clark County medical examiner placed the age of the deceased man at 33.,The Clark County Medical examiner's office put the age of the deceased man at 33.,The Clark County medical examiner's office put the age of the dead man at 33.,CD
RTE2_test.column_s1_709,"In the 1820 's , the first flush toilet was invented by Albert Giblin , acting as a forerunner to today 's modern loo .","In the 1820s, Albert Giblin invented the first flush toilet and acted as a forerunner to the modern loo today.","In the 1820s, Albert Giblin invented the first flush toilet and acted as a prelude to modern loo.","In the 1820s, the first flush toilet was invented by Albert Giblin, acting as the forerunner of modern loo today.",QA
