sen1_origin_id,sentence1,sen1_paraphrase0,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task,sen3_origin_id,sentence3,sen3_paraphrase0,sen3_task,sen4_origin_id,sentence4,sen4_paraphrase0,sen4_task
RTE1_dev.column_s1_2180,"Speaking outside the hospital moments after getting her child back , Ciancio said she was confident all along that the baby would be found .",Ciancio spoke outside the hospital moments after getting her child back and said she was convinced that the baby would be found.,RC,RTE2_dev.column_s1_264,"Despite Chinese assertions of control , tensions over the South China Sea 's waters have continued to rise .","Despite Chinese claims of control, tensions have continued to increase over the waters of the South China Sea.",IR,,,,,,,,
RTE2_dev.column_s1_46,"Bogota , 4 May 88 - The dissemination of a document questioning Colombia 's oil policy , is reportedly the aim of the publicity stunt carried out by the pro-Castro Army Of National Liberation , which kidnapped several honorary consuls , newsmen , and political leaders .","The distribution of a document questioning Colombia's oil policy is reportedly the aim of the publicity stunt carried out by the pro-Castro Army Of National Liberation, which kidnapped several honorary consuls, journalists and political leaders.",IE,RTE2_dev.column_s1_244,"The evidence for the continuing accretion of gas by the Milky Way involves high-velocity clouds , or HVCs-mysterious clumps of hydrogen , moving rapidly through the outer regions of the galaxy .","Evidence for the continuing accretion of gas by the Milky Way involves high-velocity clouds, or HVCs - Mysterious Clusters of Hydrogen, which move rapidly through the outer regions of the galaxy.",IE,RTE3_dev.column_s1_672,"Philip Morris the US food and tobacco group that makes Marlboro , the world 's best-selling cigarette , shrugged off strong anti-smoking sentiment in the US .","Philip Morris, the US food and tobacco group which makes Marlboro, the best-selling cigarette on the globe, shrugged off strong anti-smoking sentiment in the US.",SUM,RTE2_dev.column_s1_18,"Muslims make up some 3.2 million of Germany 's 82 million people , and Turks represent two thirds of the minority .","Muslims make up about 3.2 million of Germany's 82 million people, and Turks represent two thirds of the minority.",IE
RTE3_dev.column_s1_603,"Two portraits , one by Reynolds , the other by Gainsborough , since 1990 among the most looked-after works in the Art Loss Register database , were recovered this week when they were brought into Sotheby 's for evaluation . Also a lithograph by Norwegian artist Edvard Munch , stolen from an Oslo art gallery in April , has been recovered , news reports said today .","Two portraits, one by Reynolds and the other by Gainsborough, among the most sought after works in the Art Loss Register database since 1990, were recovered this week when they were brought to Sotheby's for evaluation. A lithograph of Norwegian artist Edvard Munch, stolen from an Oslo art gallery in April, has also been recovered.",SUM,RTE3_dev.column_s1_671,"Although the domestic markets for cigarettes in America in the 1990 s was greatly reduced due to bans on advertising , smoking in public places and health warnings , American tobacco companies were showing a higher profit .","Although the domestic market for cigarettes was greatly reduced in the 1990s in America due to prohibitions on advertising, smoking in public places, and health warnings, American tobacco companies were showing higher profits.",SUM,RTE2_dev.column_s1_414,The Southeast Asian ministers gather in Laos for their regional meeting .,Southeast Asian ministers meet for their regional meeting in Laos.,IE,RTE1_dev.column_s1_179,The SEC 's new rule to beef up the independence of mutual fund boards represents an industry defeat .,The new rule of the SEC to raise the independence of mutual fund boards represents a market defeat.,RC
RTE1_dev.column_s1_769,The most sought after piece and the most expensive item was a bronze bust of Spencer Tracy that Hepburn created in the 1960 s .,The most sought after and most expensive item was a bronze bust by Spencer Tracy created by Hepburn in the 1960s.,CD,RTE1_dev.column_s1_242,"On opening day Salesforce.com 's stock was up $ 6.20 to $ 17.20 , a 56.4 % increase over the initial offering price of $ 11 .","Salesforce.com's stock rose to $ 6.20 on opening day, a 56.4 % increase over the initial offering price of $ 11.",RC,RTE3_dev.column_s1_762,"Acetaminophen is best known as the drug in products sold under the Tylenol brand , but is widely available in typically less expensive generic versions .","Acetaminophen is best known as the drug in products sold under the name Tylenol, but is usually readily available in generic versions at relatively less expensive.",SUM,RTE2_dev.column_s1_14,"A powerful bomb , hidden in a truck , exploded outside the headquarters of Colombia 's secret police , Wednesday , causing severe damage , Bogota mayor Andres Pastrana said .","A powerful bomb, concealed in a truck, exploded outside the headquarters of Colombia's secret police, Thursday, causing serious damage, said Bogota Mayor Andres Pastrana.",IE
RTE2_dev.column_s1_451,"Ordonez Reyes accused Jose Jesus Pena , alleged chief of security for the Nicaraguan embassy in Tegucigalpa , of masterminding the January 7 th assassination of contra-commander Manuel Antonio Rugama .","Ordonez Reyes accused Jose Jose Jesus Pena, a former chief of security for the Nicaraguan Embassy in Tegucigalpa, of masterminding the assassination of contra commander Manuel Antonio Rugama on 7 January.",IE,RTE1_dev.column_s1_2131,"U.S. light crude was trading erratically on the New York Mercantile Exchange , hitting $ 44.50 a barrel before easing back a bit to $ 44.10 , still a gain of $ 1.27 .","U.S. light crude traded erratically on the New York Mercantile Exchange before losing a bit to $ 44.50 a barrel, still a gain of $ 1.27.",RC,RTE2_dev.column_s1_245,"Aleksandr Yakovenko , an official representative of the Russian ForeignMinistry , has announced that , in connection with the recent terrorist actin Srinagar , about 100 Russian citizens will be evacuated from Pakistan inthe near future .","Aleksandr Yakovenko, an official representative of the Russian Foreign Ministry, announced that in relation to the recent terrorist act in Srinagar, about 100 Russian citizens will be evacuated from Pakistan within the next couple of years.",IR,RTE2_dev.column_s1_617,"Named the Solomon R. Guggenheim Museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .","Located in 1959 in honor of its founder, the building, named in honor of Solomon R. Guggenheim Museum, attracted massive crowds and created considerable controversy.",QA
RTE1_dev.column_s1_790,"Heemeyer cut portholes for his guns , then welded a tight enclosure around them so police bullets could not penetrate .","Heemeyer cut portholes for his guns, then welded a tight enclosure around them to prevent police bullets from breaking in.",CD,RTE1_dev.column_s1_2186,"One of two men `` released '' early on Saturday Mohammed Dawoud , 19 , of Willesden , north-west London will appear before Horseferry Road magistrates ' court today charged with possession of forged identity documents , police said .","One of two men '' released on Saturday early, Mohammed Dawoud, 19, will appear today before Horseferry Road Magistrates'Court charged with possession of forged identity documents.",RC,RTE2_dev.column_s1_550,"Brought under Ottoman rule in the 16 th century , Jordan has been led only since the 1920 s by Hashemite rulers , a family whose roots are in present-day Saudi Arabia .","Jordan, which was under Ottoman rule in the 16th century, has been under the guidance of Hashemite rulers only since the 1920s, a family whose roots are in present-day Saudi Arabia.",QA,RTE2_dev.column_s1_408,"The Actors Studio offering will be based on Simon 's female version of the play which was premiered in 1985 in New York , at the Broadhurst Theatre , with the characters ' names being Florence Unger and Olive Madison , played by Sally Struthers and Rita Moreno respectively .","The Actors Studio production will be based on Simon's female version of the play which premiered at the Broadhurst Theatre in New York in 1985. The characters'names are Florence Unger and Olive Madison, played by Sally Struthers and Rita Moreno.",IE
RTE3_dev.column_s1_594,"Egypt , Syria and the members of the Gulf Cooperation Council , namely Bahrain , Kuwait , Oman , Qatar , Saudi Arabia and the United Arab Emirates , signed the Damascus Declaration after the 1991 Gulf War to create a mechanism aimed at guaranteeing security in the Gulf region .","After the 1991 Gulf War signed the Damascus Declaration to create a mechanism to guarantee security in the Gulf region, including Bahrain, Kuwait, Oman, Qatar, Saudi Arabia and the United Arab Emirates.",QA,RTE3_dev.column_s1_578,"Io is 2,236 miles ( 3,598 kilometers ) in diameter , slightly larger than the Earth 's moon .","Io is 2,236 miles ( 3,598 kilometers ) in diameter, slightly larger than Earth's Moon.",QA,RTE3_dev.column_s1_714,"Leakey believed Kenya 's rich wildlife , which underpins a tourist industry worth Dollars 450 m ( Pounds 308 m ) a year , could be managed in a profitable and sustainable manner .","Leakey believed that Kenya's rich wildlife, which runs a tourist industry worth Dollars 450 million ( Pounds 308 million ) a year, could be managed in a profitable and sustainable manner.",SUM,RTE1_dev.column_s1_779,"Nineteen of the European Union 's 25 member states were voting in the biggest transnational elections ever held , and the first for the EU since the bloc 's expansion into the former communist eastern Europe on May 1 .","Nineteen of the 25 members of the European Union were voting in the largest transnational election ever held, and the first for the EU since the bloc's expansion into the former communist eastern Europe on May 1.",CD
RTE1_dev.column_s1_921,Saginaw police responded to a domestic violence complaint at the wrong house and ended up shooting the owners ' dog .,Saginaw police responded to a domestic violence complaint in the wrong house and ended up shooting the owners'dog.,RC,RTE1_dev.column_s1_1155,"The American television network `` CNN '' reported that officials at the American Defense Department ( The Pentagon ) will recommend halting the bombing on Iraq to President Bill Clinton this evening , Saturday .",American television network  CNN '' reported that representatives from the American Defense Department ( the Pentagon ) would recommend President Bill Clinton stop bombing Iraq on Sunday night.,MT,RTE1_dev.column_s1_917,Medicare will select by lottery 10 percent of those who apply by Aug. 16 to begin receiving benefits starting Sept. 1 .,Medicare will select 10 percent of those who apply by Aug. 16 to start receiving benefits on September 1 in Lotteries.,RC,RTE1_dev.column_s1_100,A priest who served in the Diocese of Metuchen in the mid-1980 s has been sentenced to life in prison for sexually abusing a Massachusetts boy .,A priest who served in the Diocese of Metuchen in mid-1980s was sentenced to life in prison for sexually abusing a Massachusetts boy.,IR
RTE1_dev.column_s1_1159,"The Commission 's Deputy Chairman , Charles Duelfer , said , `` We will keep the inspectors there in the hope that Iraq may back down from its decision . ''","The deputy Chairman of the Commission, Charles Duelfer, said :  We will keep the inspectors there in the hope that Iraq can back out of its decision. ''",MT,RTE2_dev.column_s1_98,I have a 1986 Coca-Cola Grand Union 100 Year Statue of Liberty pin set .,I have a Coca-Cola Grand Union 100-year statue of Liberty pinset from 1986.,QA,RTE3_dev.column_s1_597,"Many hopes are riding on the sale of Talisman 's holdings in Palm Beach and Hendry counties , which Vice President Al Gore announced with much fanfare last year at the 50 th anniversary of Everglades National Park .","Many hope are riding on the sale of Talisman's holdings in Palm Beach and Hendry counties, announced last year with much fanfare by Vice President Al Gore at the 50th anniversary of Everglades National Park.",QA,RTE3_dev.column_s1_669,Hydrogen cyanide is used in manufacturing chemicals such as tryptophan and other amino acids .,Hydroxycyanide is used in the manufacture of chemicals such as tryptophan and other amino acids.,SUM
RTE2_dev.column_s1_100,"This document declares the ' irrevocable determination ' of Edward VIII to abdicate . By signing this document on December 10 th , 1936 , he gave up his right to the British throne .","This document declarates the'irrevocable determination'of Edward VIII to abdicate, and he gave up his right to the British throne on December 10, 1936.",QA,RTE3_dev.column_s1_190,"In 1975 , a 19 year old Wilkins was handed the captaincy of Chelsea , despite the presence of elder and more experienced players in the squad .","In 1975 a 19-year old Wilkins was tasked with the captaincy of Chelsea, despite the presence of elder and more experienced players in the squad.",IE,RTE3_dev.column_s1_579,"Salma Hayek drew a crowd in Veracruz , Mexico , at the July 8 premiere of ' Nobody Writes to the Colonel ' , a movie based on a short novel by Nobel laureate Gabriel Garcia Marquez .","Salma Hayek drew a crowd in Veracruz, Mexico on July 8 at the Premiere of'Nobody Writes to the Colonel ', a film based on a short novel by NobelLaureate Gabriel Garcia Marquez.",QA,RTE1_dev.column_s1_1486,"Now it 's Romania-Argentina at the Rose Bowl today - and with a victory , it 's on to the quarterfinals at Stanford , and a victory there and Romania will be back in Pasadena for the semifinals and World Cup final .","Romania - Argentina now has a win at Rose Bowl today and is on to the quarterfinals at Stanford and winning there, and Romania will be back in Pasadena for the semifinals and World Cup Finals.",QA
RTE1_dev.column_s1_1474,"To avoid further price-gouging , Norway 's Ministry of Government Administration announced that it was freezing prices on lodging , food and beverages in the Lillehammer area during the Winter Olympics .","For the purpose of avoiding further price gouging, the Norwegian Ministry of the Government Administration announced that it would freeze prices on lodging, food and beverages in the Lillehammer area during the Winter Olympics.",QA,RTE1_dev.column_s1_785,The U.S. Army acceded to a request from the local governor to keep U.S. troops away from the Imam Ali Shrine in Najaf .,The U.S. Army complied with a request from the local governor to keep American troops away from Imam Ali's Shrine in Najaf.,CD,RTE1_dev.column_s1_1197,"Contact with the press will be restricted to `` perodic meetings '' , as promised by all three parties , in order to `` focus their energies '' on the most important issues .","Contact with the press will be restricted as promised by all three parties, to  perodic meetings '', to focus the most important topics ''.",MT,RTE2_dev.column_s1_271,The May 3 ferry sinking in the Meghna River that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel .,"The sinking of the ferry on May 3 in the Meghna River, which claimed at least 370 people's lives, is a reminder of the dangers inherent in such travel.",IR
RTE1_dev.column_s1_2104,It could mean to leave in the street to thousands of workers .,It could mean leaving thousands of workers on the street.,MT,RTE3_dev.column_s1_620,"The VW chief has been under intense pressure from the Bonn government and colleagues in German industry to seek conciliation following his outspoken statements last , which were widely seen as damaging Germany 's reputation .",VW chief has been under intense pressure from the Bonn government and from colleagues in the German industry to seek conciliation following his outspoken statements that were widely seen to have damaged Germany's reputation.,SUM,RTE1_dev.column_s1_1636,"Sirhan Sirhan , a Jordanian immigrant , was convicted of murdering Kennedy and is serving a life term at Soledad Prison .","Sirhan Sirhan, a Jordanian immigrant, was convicted of murdering Kennedy and serves life sentence in Soledad prison.",IE,RTE1_dev.column_s1_1600,Schroder Investment Management has indicated its intention to accept Revival 's offer to buy retailer Marks and Spencer .,Schroder Investment Management has indicated that it will accept Revival's offer to buy retailer Marks and Spencer.,IE
RTE3_dev.column_s1_598,"The expulsion of Albanians , which has distracted NATO with a parallel relief operation , has only served to harden the resolve of NATO 's 19 members , who are now willing to approve attacks on more sensitive targets , like Milosevic 's homes and Yugoslavia 's state-run television .",The expulsion of Albanians which distracted NATO with a parallel relief operation has only served to weaken the resolve of NATO's 19 members who are now willing to approve attacks on sensitive targets like Milosevic's homes and the state TV of Yugoslavia.,QA,RTE1_dev.column_s1_538,The Japanese invasion of Manchuria in 1931 and their eventual attack on China in 1937 also lead to vast areas of China not being under Chiang 's control .,The Japanese invasion of Manchuria in 1931 and their eventual attack on China in 1937 also led to the eradication of vast areas of China that were not under Chiang's control.,PP,RTE3_dev.column_s1_735,Trade between China and India is expected to touch $ 20 bn this year and Chinese investors are now rushing into India - lured by the country 's growing wealth .,"Trade between China and India is expected to reach $ 20 billion this year, and Chinese investors are now rushing to India, lured by the country's growing wealth.",SUM,RTE1_dev.column_s1_926,Startling new research into mobile phones claims they may reduce a man 's sperm count by up to 30 % .,Startling new research into mobile phones claims that they can reduce the sperm count of a man by up to 30 %.,RC
RTE1_dev.column_s1_260,"It would create an underclass of illiterate and impoverished residents , deprived of basic skills , including English-language skills , necessary for the integration of immigrant children into our society and our work force .","It would create an underclass of illiterate and poor residents deprived of basic skills, including English language skills, necessary for the integration of immigrants into our society and our working force.",IR,RTE3_dev.column_s1_581,"Two prominent scientists have made guest appearances on the show , paleontologist Stephen Jay Gould and Stephen Hawking , the theoretical physicist whose brilliance has been compared with Einstein 's .","Two prominent scientists have made guest appearances on the show, the paleontologist Stephen Jay Gould and Stephen Hawking, the theoretical physicist whose brilliance is compared to Einstein's.",QA,RTE1_dev.column_s1_34,"Saudi Arabia , the biggest oil producer in the world , was once a supporter of Osama bin Laden and his associates who led attacks against the United States .","Saudi Arabia, the world's largest oil producer, was once a supporter of Osama bin Laden and his associates who led attacks on the United States.",PP,RTE2_dev.column_s1_172,"Valero Energy Corp. , on Monday , said it found `` extensive '' additional damage at its 250,000-barrel-per-day Port Arthur refinery .","On Monday, Valero Energy Corp. said it had found  extensive '' additional damage to its Port Arthur refinery, which offers 250,000 barrels per day.",IE
RTE2_dev.column_s1_171,Hinostroza 's children told police that four hooded individuals broke into the house and shot their mother after having insulted her .,Hinostroza's children told police that four hooded individuals broke into the house and shot their mother after they insulted them.,IE,RTE2_dev.column_s1_747,"The President George Bush administration , on Friday , ordered the sale of 30 million barrels of crude oil from the government 's emergency stockpile to halt runaway oil prices triggered by Hurricane Katrina .",On Friday the President's George Bush Administration ordered the sale of 30 million barrels of crude oil from the government's emergency stockpile to stop runaway oil prices that have been triggered by hurricane Katrina.,SUM,RTE1_dev.column_s1_2143,There is none . They found as many weapons in this masjid as they found weapons of mass destruction in Iraq .,They found as many weapons in this masjid as they found mass destruction weapons in Iraq.,IR,RTE1_dev.column_s1_2110,"Journalists of the concealed BBC , that was made happen through advisers of London industralists , asked Slavkov .","Slavkov asked the Journalists of the concealed BBC, which was made by advisers of London industralists.",MT
