index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
2,RTE3_dev.column_s1_457,"Even Homer realises the cleverness of Jan De Bont 's tautly-directed action . Laser Movies , Speed , Widescreen with Keanu Reeves , Dennis Hopper , Sandra Bullock .","Even Homer realizes the cleverness of Jan De Bont's tautly directed action : laser movies, Speed, Widescreen with Keanu Reeves, Dennis Hopper, Sandra Bullock.",,,QA
4,RTE3_dev.column_s1_791,"Attack helicopters , Chinooks , armoured vehicles , cranes and a fire engine encircled the group .","It encircled the group with attack helicopters, Chinooks, blind vehicles, cranes and a fire engine.",,,SUM
7,RTE3_dev.column_s1_790,"Forty-five percent of the bills examined were bipartisan , and 85 percent of the reviewed bills had Republican lead sponsors. 8221 ; Small business owners are disappointed by the Republican track record , particularly the lack of productivity in the Senate .","Forty-five percent of the bills examined were bipartisan, and 85 percent of the reviewed bills had Republican leaders. 8221 Small business owners are disappointed with the Republican record, especially the lack of productiveness in the Senate.",,,SUM
8,RTE3_dev.column_s1_416,"Since ' 82 Federal Chancellor ( elected by `` constructive vote of no confidence '' against former Chancellor Helmut Schmidt , Social Democratic Party ( SPD ) ; reelected 1983 , 1987 , 1991 and 1994 ) . This makes Helmut Kohl the longest-serving chancellor of the Federal Republic , passing by Konrad Adenauer , the first chancellor , this October .","Since '82 Federal Chancellor ( elected by  constructive vote of no confidence '' against former Chancellor Helmut Schmidt, Social Democratic Party ( SPD ) ; reelected 1983, 1987, 1991 and 1994 ) Helmut Kohl is the longest serving federal general chancellor, after Konrad Adenauer, the first prime minister, died in October.",,,QA
15,RTE1_dev.column_s1_723,The city continued to grow through much of the 20 th century .,The city continued to grow through much of the 20th century.,,,CD
28,RTE3_dev.column_s1_582,"`` For Japanese yakuza , the most important thing is staying alive , and making money is second , '' the yakuza said ."," The most important thing for Japanese yakuza is survival, making money is second, '' said the yakuza.",,,QA
36,RTE3_dev.column_s1_504,"Tintin , the Smurfs , Boule et Bill , Astrix , Natacha , Spirou and other legendary characters were created by talented artists like Herg , Morris , Franquin and Walthry .","By talented artists such as Herg, Morris, Franquin and Walthry, Tintin, the Smurfs, Boule et Bill, Astrix, Natacha, Spirou and other legendary characters, a legendary character was created.",,,QA
41,RTE3_dev.column_s1_521,"February 4 , 2005 , Iraq . With more than two-thirds of the 3.3 million votes counted in the Iraqi legislative election , the United Iraqi Alliance has a considerable lead over interim Iraqi Prime Minister Iyad Allawi 's Iraqi List which trails with approximately 17 % of the current tally .","With more than two-thirds of the 3.3 million votes counted in the Iraqi parliament election, the United Iraqi Alliance has a significant lead over interim Iraqi Prime Minister Iyad Allawi's Iraqi List which trails about 17 % of the current tally.",,,QA
42,RTE1_dev.column_s1_570,"`` I guess you have to expect this in a growing community , '' said Mardelle Kean , who lives across the street from John Joseph Famalaro , charged in the death of Denise A. Huber , who was 23 when she disappeared in 1991 .","Mardelle Kean, who lives across the street from John Joseph Famalaro, is charged in the death of Denise A. Huber, who was 23 when she disappeared in 1991.",,,QA
43,RTE3_dev.column_s1_294,"Mental health problems in children and adolescents are on the rise , the British Medical Association has warned , and services are ill-equipped to cope .","The British Medical Association has warned that mental health problems in children and adolescents are increasing, and services are inadequate to cope.",,,IR
45,RTE3_dev.column_s1_411,"Although I come across Borges and Calvino fairly often , too , I have to admit that Gabriel Garcia Marquez is the only one of the other authors I am at all familiar with , so I am not sure which difference it might make . I would be curious , though , what that difference might look like to people writing about media art and architecture in Spanish , for example .","Although I occasionally meet Borges and Calvino, I have to admit that Gabriel Garcia Marquez is the only other author I am familiar with, so I am not sure what that difference might make. I would be curious, however, what that difference might look like for people writing in Spanish about media art and architecture.",,,QA
64,RTE3_dev.column_s1_564,"Unwilling to surrender his dream of beginning a Holy Land pilgrimage in Iraq , Pope John Paul II made a `` virtual pilgrimage '' Wednesday to Ur , the ancient city that is traditionally held to be the birthplace of Abraham .","Unwilling to surrender his dream of an Israeli pilgrimage of the holy land in Iraq, Pope John Paul II had a  virtual pilgrimage '' to Ur, the ancient city traditionally believed to be Abraham's birthplace.",,,QA
67,RTE3_dev.column_s1_390,"Typhoon Xangsane lashed the Philippine capital on Thursday , grounding flights , halting vessels and closing schools and markets after triggering fatal flash floods in the centre of the country .","On Thursday the typhoon Xangsane grounded the Philippine capital, cancelled flights, stopped vessels and closed schools and markets, after triggering fatal flash floods in the centre of the country.",,,IR
70,RTE3_dev.column_s1_520,"Beamon 's jump was a world record that eclipsed the previous record by 21 3 / 4 inches . The jump still stands as an Olympic record , and stood as a world record until Mike Powell leapt 29 ' 4 1 / 2 `` at the 1991 World Championships in Tokyo .",Beamon's jump was a world record that eclipsed the previous record by 21 3 / 4 inches.The jump still stands as an Olympic record and stands as a world record until Mike Powell stepped 29'4 1 / 2  at the 1991 World Championships in Tokyo.,,,QA
90,RTE3_dev.column_s1_32,"Carl Smith collided with a concrete lamp-post while skating and suffered a skull fracture that caused a coma . When he failed to regain consciousness , his parents on August 8 consented to his life support machine being turned off .","Carl Smith collided with a concrete lamp post during skating and suffered a skull fracture causing coma, and his parents consented to turning off his life support machine on August 8, when he failed to regain consciousness.",,,IE
92,RTE3_dev.column_s1_506,The planet probably got this name due to its red color ; Mars is sometimes referred to as ' the Red Planet ' .,"The planet likely got this name from its red color, Mars is sometimes referred to as'The Red Planet '.",,,QA
96,RTE3_dev.column_s1_409,"George H.W. Bush served this country not only as President but also as Vice President , Member of Congress , United Nations Ambassador , chief of the U.S. Liaison Office to the People 's Republic of China , Director of the Central Intelligence Agency and also , as a naval aviator in World War II . Coming back from the war , he married his sweetheart , Barbara Pierce of Rye , New York , and later that year made his first civilian adult decision when he made the appropriate choice of moving to Texas , where he lived the rest of his life .","Bush was President not only, but also as Vice President, Member of Congress, United Nations Ambassador, Director of the U.S. Liaison Office to the People's Republic of China, Director of the Central Intelligence Agency and also as an aircraft pilot in World War II. Having returned from the war, he married his sweetheart Barbara Pierce of Rye, New York, and later that year made his first civilian adult decision when he made the appropriate choice of moving to Texas ",,,QA
100,RTE3_dev.column_s1_431,"`` These new results from Cassini may be the first evidence of gases originating either from the surface or possibly from the interior of Enceladus , '' said Dr. Michele Dougherty , principal investigator for the Cassini magnetometer and professor at Imperial College in London . Scientists have suspected Enceladus as geologically active and a possible source of Saturn 's icy E ring . Enceladus is the most reflective object in the solar system , reflecting about 90 percent of the sunlight that hits it .","Scientists believe these new results from Cassini may be the first evidence of gases originating either from the surface or possibly from the interior of Enceladus. Enceladus is the most reflective object in the solar system, reflecting about 90 percent of the sunlight that hits it.",,,QA
101,RTE3_dev.column_s1_542,"Even while accepting the Russian plan , IMF Managing Director Michel Camdessus noted that the efficiency of Russia 's State Taxation Service `` is declining rapidly . ''","Even while the IMF's managing director Michel Camdessus accepts the Russian plan, he noted that the efficiency of Russia's State Taxation Service  is slowly declining.",,,QA
118,RTE3_dev.column_s1_770,"Most of Grameen Bank 's borrowers use the small loans to start businesses by , for instance , buying a cow to produce milk , or a rickshaw , or materials to make cloth or pottery .","Most of the Grameen Bank's borrowers use the small loans to start businesses by purchasing a cow to make milk, or a Rickshaw or materials to make cloth or pottery, for example.",,,SUM
126,RTE3_dev.column_s1_55,"Bosnia 's leading Muslim daily Dnevni Avaz writes excitedly about `` a sensational discovery '' of `` the first European pyramid '' in the central town of Visoko , just north of Sarajevo .","Bosnia's leading Muslim Daily Dnevni Avaz writes enthusiastically about  a sensational discovery '' of  the first European pyramid in central Visoko city, north of Sarajevo.",,,IE
130,RTE3_dev.column_s1_271,"Hubble is helping astronomers precisely calculate the age of the universe by providing accurate distances to galaxies , an important prerequisite for calculating age . Hubble measures the distances to neighboring galaxies by finding accurate `` milepost markers , '' a special class of pulsating star called Cepheid variables . These , in turn , are being used to calibrate more remote milepost markers .","Hubble helps astronomers precisely calculate the age of the universe by providing accurate distances to galaxies, an important prerequisite for age calculations Hubble measures the distances to neighboring galaxies by finding accurate  milepost markers '', a special class of pulsating stars called Cepheid variables, which in turn are used to calibrate more distant milepost markers.",,,IR
144,RTE3_dev.column_s1_262,"For women earning 22,000 a year , the total pay accumulated after six months maternity leave would be just 5,300 in the UK and 5,850 in Ireland . Entitlements in Germany would also be relatively low , at 5,900 , along with those in France , Spain and the Netherlands , all at 6,750 . At the other end of the scale , pay received after six months leave in Italy would be 9,150 while in Denmark and Norway it would be as much as 11,000 .","For women earning 22,000 per year, the total accumulated pay would be just 5,300 in the UK and 5,850 in Ireland, entitlements would also be relatively low, with 5,900 in France, Spain and the Netherlands all at 6,750, and pay received in Italy would be 9,150, while in Denmark and Norway it would be as much as 11,000.",,,IR
