sen1_origin_id,sentence1,sen1_paraphrase0,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task,sen3_origin_id,sentence3,sen3_paraphrase0,sen3_task,sen4_origin_id,sentence4,sen4_paraphrase0,sen4_task
RTE3_test.column_s1_49,The Brigham Young University Jerusalem Center for Near-Eastern Studies is a study center for Brigham Young University situated on Mount Scopus in East Jerusalem .,"Brigham Young University Jerusalem Center for Near Eastern Studies is a study center for Brigham Young University, located on Mount Scopus in East Jerusalem.",IE,RTE2_test.column_s1_665,"Since hurricane Katrina hit , acting New Jersey Gov. Richard Codey has met with state police and other agencies to review their terrorism plans .","Since Hurricane Katrina struck, New Jersey Governor Richard Codey has met with state police and other agencies to review their terrorist plans.",IE,RTE1_test.column_s1_1112,"Every year , 1.2 million people in America have a new or repeat heart attack .",1.2 million people in America are affected every year with a new or repeated heart attack.,RC,RTE2_test.column_s1_291,Japan 's Kyodo news agency said the US could be ready to set up a liaison office - the lowest level of diplomatic representation - in Pyongyang if it abandons its nuclear program .,"Japan's Kyodo News Agency reported that if it abandons its nuclear program, the US could be ready to create a liaison office - the lowest level of diplomatic representation - in Pyongyang.",IE
RTE3_test.column_s1_535,The report made its way to U.S. Congress via Secretary of State Condoleezza Rice .,"The report, drafted by State Secretary Condoleezza Rice to Congress, made its way.",QA,RTE3_test.column_s1_693,The three partners have developed a robotic system to help scientists produce cloned cells required for genetics research .,Three partners have developed a robot system to help scientists produce the cloned cells needed for genetic research.,SUM,RTE1_test.column_s1_1074,"Twenty-five British police officers are recovering after a day of skirmishes in Belfast , Northern Ireland .","Twenty-five British police officers recovering from a day of fun in Belfast, Northern Ireland.",RC,RTE3_test.column_s1_67,"Scott Island is a small uninhabited island of volcanic origin in the Southern Ocean , 505 km northeastward of Cape Adare , the northeastern extremity of Victoria Land .","Scott Island is a small inhabited island of volcanic origin in the southern Ocean, 505 km northeast of Cape Adare, the northeasternmost point of Victoria Land.",IE
RTE3_test.column_s1_796,"It has pledged to allow the yuan to float more freely in the future , but says any reform would not be rushed , as it does not want to risk destabilising the export-led Chinese economy .","It has pledged to let the yuan in the future float freely, but says that any reform would not be rushed, as it does not want to risk destabilizing the export-backed Chinese economy.",SUM,RTE2_test.column_s1_259,They also come amid warnings from the Indonesian military that areas of tsunami-battered Aceh province may not be safe for aid workers .,"They come, on top of cautions from the Indonesian military that parts of the Aceh province hit by the tsunami may not be safe for aid workers.",SUM,RTE1_test.column_s1_1625,More than 250 paintings commemorate the centennial of the Man Ray 's birth in Philadelphia .,More than 250 paintings commemorate the 100th anniversary of the man Ray's birth in Philadelphia.,IE,RTE2_test.column_s1_577,"Simply put , our indigenous cultures and arts are vanishing fast and the cultural diversity here is greatly threatened .","Simply put, our indigenous cultures and arts are rapidly disappearing and the cultural diversity is severely endangered here.",IR
RTE1_test.column_s1_1947,Yukos ignites oil prices,Yukos fuels oil prices sparks Yukos ignites,IE,RTE1_test.column_s1_1316,"He said amusingly , `` Torture used to happen before Christ 's birth , but now it absolutely does not happen . ''","He was amusingly saying  Torture used to happen before Christ's birth, but now it absolutely does not happen. ",MT,RTE3_test.column_s1_244,"However , Norway 's key offshore petroleum sector is expanding strongly in 1993 , and should remain a principal economic activity for the next several decades , thanks to continuing field developments and exploration activity .","Norway's key offshore petroleum sector is, however, expanding strongly in 1993 and should remain a leading economic activity for the next several decades thanks to continued field development and exploration activity.",IR,RTE3_test.column_s1_414,"Images from the Huygens probe show that liquid methane flows through and into Titan 's rivers , channels , lakes , springs , and other as-yet-undiscovered bodies of liquid . Titan is Saturn 's largest moon , and the moon the Cassini-Huygens probe is inspecting .","Images from the Huygens probe show that liquid methane flows into and through the Titan's rivers, channels, lakes, springs, and other as yet undiscovered bodies of liquid, Titan is Saturn's largest moon and the moon that the Cassini-Huygens probe is examining.",QA
RTE1_test.column_s1_1551,"`` Caracas '' is the word used by the aboriginal tribes which lived on the north coastal regions of the earlier Venezuela , for named an autochthonous kind of a plant called `` Amaranth '' in another places of the World .", Caracas '' is the term used by the aboriginal tribes who lived in the northern coastal regions of the earlier Venezuela for naming an autochthonous form of a plant called  Amaranth '' in other places of the world.,QA,RTE3_test.column_s1_26,"Born in Kingston-upon-Thames , Surrey , Brockwell played his county cricket for the very strong Surrey side of the last years of the 19 th century .","Brockwell was born in Kingston-upon-Thames, Surrey, and played county cricket for the very strong Surrey side of the last decades of the 19th century.",IE,RTE2_test.column_s1_616,"Testifying before the Senate inquiry into the new anti-terrorism laws , Australian Federal Police Deputy Commissioner John Lawler defended the need for extra powers by giving examples of where the current system falls down .",Australian Federal Police Deputy Commissioner John Lawler defended the need for extra powers by giving examples of where the current system fails.,IE,RTE1_test.column_s1_868,"Several other people , including a woman and two children , suffered injuries in the incident .","The incident wounded several other people, including a woman and two children.",CD
RTE2_test.column_s1_324,"The Government 's new policies give more weight to reducing the adverse impact of trunk roads on the environment , including reducing greenhouse gas emissions and pollutants from trunk road traffic .","The new government policy gives more weight to reducing the negative impact of trunk roads on the environment, including reducing greenhouse gas emissions and pollutant emissions from trunk road traffic.",IR,RTE2_test.column_s1_737,De Klerk was Deputy President of South Africa during the presidency of Nelson Mandela until 1996 .,"De Klerk was Vice President of South Africa, between 1996 and the presidency of Nelson Mandela.",QA,RTE3_test.column_s1_89,"If levomepromazine is given concomitantly with opioids , the opioid-dose should be reduced , because levomepromazine amplifies the therapeutic actions and side-effects of opioids massively .","If levomepromazine is given together with opioids, the opioid dose should be reduced because levomepromazine massively amplifies the therapeutic actions and side effects of opioids.",IE,RTE2_test.column_s1_275,"On June 30 , 1908 , in Siberia the greatest meteorite fall in historic times occurred .","On 30 June 1908, the greatest meteorite fall occurred in Siberia, in historical times on the biggest in history.",QA
RTE2_test.column_s1_673,"The mounting debt exasperated U.N. Secretary-General Javier Perez de Cuellar as the world body embarked on new , costly peacekeeping ventures .","The growing debts exasperated U.N. Secretary-General Javier Perez de Cuellar as the world peacekeeping body embarked on new, costly peacekeeping endeavors.",IE,RTE3_test.column_s1_716,The Czech and Slovak republics have been unable to agree a political basis for their future coexistence in one country .,The Czech and Slovak republics have not agreed on a political basis for their future coexistence in a country.,SUM,RTE1_test.column_s1_1874,"In 1984 Los Angeles saw a record 140 nations taking part in the XXIII Olympiade , despite the boycott led by the Soviet Union","In 1984, Los Angeles saw a record 140 nations take part in the XXIII Olympiade despite the Soviet Union's boycott.",IE,RTE1_test.column_s1_2071,Currently about a quarter of the country 's two million people live in Ulan Bator .,"Currently, around a quarter of the country's two million inhabitants live in Ulan Bator.",QA
RTE2_test.column_s1_13,"The debt load has hamstrung Trump 's attempts to expand his Trump Marina , Trump Taj Mahal and Trump Plaza casinos in Atlantic City .","The debt burden has hampered Trump's attempts to expand Trump Marina, Trump Taj Mahal and Trump Plaza casinos in Atlantic City.",SUM,RTE1_test.column_s1_1899,Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday 's 4-2 defeat of Croatia and they were joined in the last eight by champions France who beat Switzerland 3-1 .,"The teenage sensation Wayne Rooney, of who drove England into the quarter-finals of Euro 2004 with two goals in Monday's 4-2 Croatia defeat, was joined by champions France, who beat Switzerland 3-1.",IE,RTE1_test.column_s1_1646,"Police reports say Gallardo assaulted his wife at school in late January , and friends said she was also attacked another time near where she was killed .","Gallardo allegedly assaulted his wife at the school in late January, according to police reports. Friends have said that she was also attacked again near the spot where she was killed.",IE,RTE1_test.column_s1_1013,"The spacecraft 's photographs show a methane cloud `` the size of Italy , '' several crisscrossing linear features , and a huge circular area that could be a crater the size of Western Europe .","The Spacecraft's photographs show a methane cloud  the size of Italy , several crisscrossing linear features, and a massive circular area, which could be a crater the size of Western Europe.",RC
RTE2_test.column_s1_549,"Some 420 people have been hanged in Singapore since 1991 , mostly for drug trafficking , an Amnesty International 2004 report said . That gives the country of 4.4 million people the highest execution rate in the world relative to population .","Since 1991, some 420 people have been hanged in Singapore, mostly for drug trafficking, according to an Amnesty International 2004 report. 4.4 million people make up the country's highest execution rate relative to population.",IE,RTE3_test.column_s1_358,Kiesbauer was target of a letter bomb in June 1995 . Her secretary got injured .,"Kiesbauer was targeted in June 1995 by a letter bombing, whose secretary was injured.",IR,RTE1_test.column_s1_1236,"The hospital where the Jordanian monarch is being treated in Rochester ( Minnesota ) announced that the treatment of King Hussein , who is inflicted with cancer of the lymphatic glands , is nearing its end and will be finished within three or four weeks .","The hospital, where the Jordanian monarch is being treated in Rochester ( Minnesota ) announced that King Hussein's treatment is nearing the end and will be completed within three or four weeks of infliction of lymphatic cancer.",MT,RTE3_test.column_s1_169,"Fulham pressed for an equalizer , but Manchester United prevailed , continuing their winning run this Premiere League season .",Fulham pressed for an equaliser but Manchester United prevailed and continued their winning run this season in the Premier League.,IE
RTE3_test.column_s1_245,"All regions have recorded a steadily decreasing accident rate over the past seven years , except for Africa .","The rate of accidents in all regions has steadily decreased over the past seven years, except for Africa.",IR,RTE1_test.column_s1_1122,"Continuing its buying spree , IBM said Wednesday that it plans to acquire Alphablox , a Mountain View , Calif. - based analytics software company .","IBM said on Wednesday that it plans to purchase Alphablox, an analytics software company based in Mountain View, Calif.",RC,RTE2_test.column_s1_602,The system of government purchases of food under the U.N. Oil-for-Food Program was alleged to have many abuses .,The system of government purchases of food in the U.N. Oil-for-Food Program was accused of many abuses.,IR,RTE2_test.column_s1_325,"The head of the US Democratic Party has lambasted Mankiw , and suggested that he be outsourced to India .",The head of the United States Democratic Party has lambasted Mankiw and suggested he should be outsourced to India.,IR
