sen1_origin_id,sentence1,sen1_paraphrase0,sen1_paraphrase1,sen1_paraphrase2,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task
RTE3_test.column_s1_200,"In the United States , a stabbing at the Lincoln-Sudbury Regional High School in Sudbury , Massachusetts has left a 15-year old student dead . The stabbing happened around 7 : 20 am EST , before classes had started . A fight broke out in a boys ' bathroom between the 15-year old victim , James Alenson and 16-year-old suspect John Odgren , the fight spilled out in the hallway , where the stabbing occurred .","The stabbing happened at the Lincoln-Sudbury Regional High School in Sudbury, Massachusetts, around 7:20 a.m EST. A fight broke out in a boys'bathroom between the 15-year-old victim, James Alenson, and 16-year-old suspect, John Odgren, spilled out the fight in the hallway where the stabbing occurred.","In the United States a stabbing occurred at Lincoln-Sudbury Regional High School in Sudbury, Massachusetts before classes, a fight broke out in a boys'bathroom between the 15-year old victim James Alenson and the 16-year-old suspect John Odgren. The fight spilled out in the hallway, where the stabbing occurred.","A stabbing at the Lincoln-Sudbury Regional High School in Sudbury, Massachusetts left a 15-year-old student dead, stabbed before classes began. A fight broke out in a boy's bathroom between the 15-year-old victim, James Alenson, and the 16-year-old suspect John Odgren. The fight spilled into the hallway, where the stabbing occurred.",IE,RTE2_test.column_s1_485,"Insurgent attacks on pipelines have brought oil exports from southern Iraq to a complete halt , a senior oil official said Monday , part of a rebel campaign to undermine the nation 's post-war reconstruction efforts .","Insurgent attacks on pipelines have brought oil exports from southern Iraq to a complete stop, a senior oil official said Monday. This is part of a rebel's effort to undermine post-war reconstruction efforts of the nation.",SUM
RTE2_test.column_s1_303,"Dan Rather , one of the United States ' most respected news anchormen , has announced he is to retire as the lead of CBS main news programme next year .","Dan Rather, one of the most respected news anchormen in the United States, announced he is to retire next year as the principal broadcaster for CBS's main news program.","Dan Rather, one of the most respected news anchors in the United States, announced that he will retire as the lead of CBS's main news programme next year.","Dan Rather, one of the most respected news anchormen of the United States, announced that he is retiring next year as the chief of CBS'main news programme.",SUM,RTE2_test.column_s1_396,"Jackson , 46 , is set to face trial in late January on 10 charges that include felony conspiracy with 28 overt acts involving child abduction , false imprisonment and extortion .","Jackson, 46, is a scheduled to face trial in late January on 10 charges including conspiracy involving 28 overt acts involving child abduction, false imprisonment and extortion.",SUM
RTE3_test.column_s1_427,The Rocket : The Maurice Richard Story was Canada 's most-honoured film from 2006 at Tuesday 's 27 th Genie Awards in Toronto .,The Rocket : The Maurice Richard Story was Canada's most prestigious film from 2006 at the 26th Genie Awards in Toronto.,"The Rocket : The Maurice Richard Story was Canada's most acclaimed film from 2006 at the 27th Genie Awards, Tuesday, August 27, 2006 in Toronto.","The Rocket : The Maurice Richard Story was Canada's most-known film from 2006 at the 27th Genie Awards in Toronto, Wednesday.",QA,RTE3_test.column_s1_291,"The United States is engaged in extensive international efforts on climate , both through multilateral and bilateral activities .","The United States is involved in extensive international efforts to improve climate, both through multilateral and bilateral activities.",IR
RTE3_test.column_s1_729,By giving this land an economic function we are preventing further incursion into the Amazon .,By giving this land an economic function we prevent further incursion into Amazon.,"By giving this land an economic function, we prevent a further incursion into Amazon.","By giving economic function to this land, we impede further incursion into the Amazon.",SUM,RTE1_test.column_s1_1598,U.K. Billionaire P. Green raised his proposed bid for Marks and Spencer Group Plc .,The billionaire P. Green raised his proposed bid for Marks and Spencer Group Plc in the United Kingdom.,IE
RTE3_test.column_s1_407,"Californian Democrat Nancy Pelosi , 66-years-old , has been named the 60 th United States Speaker of the House with the votes 233-202 . She is the first female House speaker in United States history .","Californian Democrat Nancy Pelosi, 66-years-old, has been named the 60th Speaker of the United States House of Representatives with votes 233-202, making her the first female house speaker in United States history.","Californian Democrat Nancy Pelosi, 66-years-old, was appointed the 60th Speaker of the House of the United States with votes of 233-202. She is the first female speaker of the House in the history of the United States.","Californian Democrat Nancy Pelosi, 66-years-old, was named the 60th Speaker of the United States House with votes from 233 to 202, becoming the first female speaker in US history.",QA,RTE3_test.column_s1_704,Many British schools experimented with coeducation but returned to its former status as a boys ' school .,"Many British schools experimented with coeducation, but returned to their former status as a boys'school.",SUM
RTE3_test.column_s1_642,Revenue from the thrift store funded the Salvation Army 's drug - and alcohol-rehabilitation service .,The revenue from the thrift store funded the Salvation Army's drug and alcohol rehab service.,Revenue from the thrift store funded the drug and alcohol rehabilitation service of the Salvation Army.,Revenue from the thrift store funded the Salvation Army's drug and alcohol rehabilitation service.,SUM,RTE1_test.column_s1_1693,"LaFarge was the one who helped Tiffany to make the Favrile glass , said auctioneer William Doyle who operates an auction house in Manhattan .","LaFarge was the one who Tiffany helped with Favrile glass, says auctioneer William Doyle, who runs an auction house in Manhattan.",IE
RTE2_test.column_s1_264,"That department , a co-manager of shipwrecks with the other two , has also attempted to address its shipwreck responsibilities since the early ' 70 s .","This department, a co-manager of shipwrecks with the other two, has also tried to address its shipwreck responsibilities since the early 70s.","This department, who has been a co-manager of shipwrecks with the other two, has also attempted to address its shipwreck responsibilities since the early 1970s.","That department, a co-manager of shipwrecks with the other two, has also tried to address shipwreck responsibilities since the early 70s.",IR,RTE2_test.column_s1_606,"The Mafia murdered European Parliament deputy Salvo Lima last March because he stopped protecting their interests after years of collusion , according to a magistrate 's report Wednesday .","According to a magistrate report Wednesday, the mafia murdered European Parliament deputy Salvo Lima in March last year after years of collusion.",QA
RTE3_test.column_s1_448,David Beckham has announced he no longer wishes to be the captain of England 's football team .,David Beckham announced today that he does not now wish to be the captain of England's football team.,David Beckham announced that he no longer wishes to be captain of England's football team.,David Beckham has announced he no longer wants to be captain of England's football team.,QA,RTE3_test.column_s1_682,"The World Court , or International Court of Justice ( ICJ ) , located in The Hague , is made up of fifteen permanent judges plus two judges nominated by the parties involved in the dispute under consideration .","The world court or international court of justice ( ICJ ) is in The Hague, consisting of fifteen permanent judges plus two judges nominated by the parties involved in the dispute being considered.",SUM
RTE3_test.column_s1_450,"Nikos Kourkoulos played in several movies , both in Greece and abroad .","Nikos Kourkoulos starred in several films, both in Greece and abroad.",Nikos Kourkoulos has played in several films both in Greece and abroad.,"Nikos Kourkoulos was performed in several movies, both in Greece and abroad.",QA,RTE2_test.column_s1_625,"Insurgents have attacked US troops , polling stations and Iraqi forces as security was tightened ahead of Sunday 's landmark national election .","Insurgents have attacked US troops, polling stations and Iraqi forces as security was tightened before Sunday's landmark national election.",SUM
RTE3_test.column_s1_708,Revenue from the thrift store funded the Salvation Army 's drug - and alcohol-rehabilitation service .,Revenue from the thrift shop funded the Salvation Army's drug and alcohol rehabilitation service.,Revenues from the thrift store finance the Salvation Army's drug and alcohol rehabilitation services.,Revenue from the thrift store provided funding for the drug and alcohol rehabilitation services of the Salvation Army.,SUM,RTE3_test.column_s1_293,The existing education legislation does not recognise home schooling .,The current education law does not recognise home schooling.,IR
