index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
3,RTE2_test.column_s1_485,"Insurgent attacks on pipelines have brought oil exports from southern Iraq to a complete halt , a senior oil official said Monday , part of a rebel campaign to undermine the nation 's post-war reconstruction efforts .","Insurgent attacks on pipelines have brought oil exports from southern Iraq to a complete stop, a senior oil official said Monday. This is part of a rebel's effort to undermine post-war reconstruction efforts of the nation.",,,SUM
5,RTE2_test.column_s1_396,"Jackson , 46 , is set to face trial in late January on 10 charges that include felony conspiracy with 28 overt acts involving child abduction , false imprisonment and extortion .","Jackson, 46, is a scheduled to face trial in late January on 10 charges including conspiracy involving 28 overt acts involving child abduction, false imprisonment and extortion.",,,SUM
6,RTE3_test.column_s1_291,"The United States is engaged in extensive international efforts on climate , both through multilateral and bilateral activities .","The United States is involved in extensive international efforts to improve climate, both through multilateral and bilateral activities.",,,IR
9,RTE1_test.column_s1_1598,U.K. Billionaire P. Green raised his proposed bid for Marks and Spencer Group Plc .,The billionaire P. Green raised his proposed bid for Marks and Spencer Group Plc in the United Kingdom.,,,IE
47,RTE3_test.column_s1_704,Many British schools experimented with coeducation but returned to its former status as a boys ' school .,"Many British schools experimented with coeducation, but returned to their former status as a boys'school.",,,SUM
48,RTE1_test.column_s1_1693,"LaFarge was the one who helped Tiffany to make the Favrile glass , said auctioneer William Doyle who operates an auction house in Manhattan .","LaFarge was the one who Tiffany helped with Favrile glass, says auctioneer William Doyle, who runs an auction house in Manhattan.",,,IE
65,RTE2_test.column_s1_606,"The Mafia murdered European Parliament deputy Salvo Lima last March because he stopped protecting their interests after years of collusion , according to a magistrate 's report Wednesday .","According to a magistrate report Wednesday, the mafia murdered European Parliament deputy Salvo Lima in March last year after years of collusion.",,,QA
66,RTE3_test.column_s1_682,"The World Court , or International Court of Justice ( ICJ ) , located in The Hague , is made up of fifteen permanent judges plus two judges nominated by the parties involved in the dispute under consideration .","The world court or international court of justice ( ICJ ) is in The Hague, consisting of fifteen permanent judges plus two judges nominated by the parties involved in the dispute being considered.",,,SUM
80,RTE2_test.column_s1_625,"Insurgents have attacked US troops , polling stations and Iraqi forces as security was tightened ahead of Sunday 's landmark national election .","Insurgents have attacked US troops, polling stations and Iraqi forces as security was tightened before Sunday's landmark national election.",,,SUM
89,RTE3_test.column_s1_293,The existing education legislation does not recognise home schooling .,The current education law does not recognise home schooling.,,,IR
