index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
169,RTE3_test.column_s1_200,"In the United States , a stabbing at the Lincoln-Sudbury Regional High School in Sudbury , Massachusetts has left a 15-year old student dead . The stabbing happened around 7 : 20 am EST , before classes had started . A fight broke out in a boys ' bathroom between the 15-year old victim , James Alenson and 16-year-old suspect John Odgren , the fight spilled out in the hallway , where the stabbing occurred .","The stabbing happened at the Lincoln-Sudbury Regional High School in Sudbury, Massachusetts, around 7:20 a.m EST. A fight broke out in a boys'bathroom between the 15-year-old victim, James Alenson, and 16-year-old suspect, John Odgren, spilled out the fight in the hallway where the stabbing occurred.","In the United States a stabbing occurred at Lincoln-Sudbury Regional High School in Sudbury, Massachusetts before classes, a fight broke out in a boys'bathroom between the 15-year old victim James Alenson and the 16-year-old suspect John Odgren. The fight spilled out in the hallway, where the stabbing occurred.","A stabbing at the Lincoln-Sudbury Regional High School in Sudbury, Massachusetts left a 15-year-old student dead, stabbed before classes began. A fight broke out in a boy's bathroom between the 15-year-old victim, James Alenson, and the 16-year-old suspect John Odgren. The fight spilled into the hallway, where the stabbing occurred.",IE
182,RTE2_test.column_s1_303,"Dan Rather , one of the United States ' most respected news anchormen , has announced he is to retire as the lead of CBS main news programme next year .","Dan Rather, one of the most respected news anchormen in the United States, announced he is to retire next year as the principal broadcaster for CBS's main news program.","Dan Rather, one of the most respected news anchors in the United States, announced that he will retire as the lead of CBS's main news programme next year.","Dan Rather, one of the most respected news anchormen of the United States, announced that he is retiring next year as the chief of CBS'main news programme.",SUM
197,RTE3_test.column_s1_427,The Rocket : The Maurice Richard Story was Canada 's most-honoured film from 2006 at Tuesday 's 27 th Genie Awards in Toronto .,The Rocket : The Maurice Richard Story was Canada's most prestigious film from 2006 at the 26th Genie Awards in Toronto.,"The Rocket : The Maurice Richard Story was Canada's most acclaimed film from 2006 at the 27th Genie Awards, Tuesday, August 27, 2006 in Toronto.","The Rocket : The Maurice Richard Story was Canada's most-known film from 2006 at the 27th Genie Awards in Toronto, Wednesday.",QA
201,RTE3_test.column_s1_729,By giving this land an economic function we are preventing further incursion into the Amazon .,By giving this land an economic function we prevent further incursion into Amazon.,"By giving this land an economic function, we prevent a further incursion into Amazon.","By giving economic function to this land, we impede further incursion into the Amazon.",SUM
217,RTE3_test.column_s1_407,"Californian Democrat Nancy Pelosi , 66-years-old , has been named the 60 th United States Speaker of the House with the votes 233-202 . She is the first female House speaker in United States history .","Californian Democrat Nancy Pelosi, 66-years-old, has been named the 60th Speaker of the United States House of Representatives with votes 233-202, making her the first female house speaker in United States history.","Californian Democrat Nancy Pelosi, 66-years-old, was appointed the 60th Speaker of the House of the United States with votes of 233-202. She is the first female speaker of the House in the history of the United States.","Californian Democrat Nancy Pelosi, 66-years-old, was named the 60th Speaker of the United States House with votes from 233 to 202, becoming the first female speaker in US history.",QA
278,RTE3_test.column_s1_642,Revenue from the thrift store funded the Salvation Army 's drug - and alcohol-rehabilitation service .,The revenue from the thrift store funded the Salvation Army's drug and alcohol rehab service.,Revenue from the thrift store funded the drug and alcohol rehabilitation service of the Salvation Army.,Revenue from the thrift store funded the Salvation Army's drug and alcohol rehabilitation service.,SUM
290,RTE2_test.column_s1_264,"That department , a co-manager of shipwrecks with the other two , has also attempted to address its shipwreck responsibilities since the early ' 70 s .","This department, a co-manager of shipwrecks with the other two, has also tried to address its shipwreck responsibilities since the early 70s.","This department, who has been a co-manager of shipwrecks with the other two, has also attempted to address its shipwreck responsibilities since the early 1970s.","That department, a co-manager of shipwrecks with the other two, has also tried to address shipwreck responsibilities since the early 70s.",IR
378,RTE3_test.column_s1_448,David Beckham has announced he no longer wishes to be the captain of England 's football team .,David Beckham announced today that he does not now wish to be the captain of England's football team.,David Beckham announced that he no longer wishes to be captain of England's football team.,David Beckham has announced he no longer wants to be captain of England's football team.,QA
535,RTE3_test.column_s1_450,"Nikos Kourkoulos played in several movies , both in Greece and abroad .","Nikos Kourkoulos starred in several films, both in Greece and abroad.",Nikos Kourkoulos has played in several films both in Greece and abroad.,"Nikos Kourkoulos was performed in several movies, both in Greece and abroad.",QA
565,RTE3_test.column_s1_708,Revenue from the thrift store funded the Salvation Army 's drug - and alcohol-rehabilitation service .,Revenue from the thrift shop funded the Salvation Army's drug and alcohol rehabilitation service.,Revenues from the thrift store finance the Salvation Army's drug and alcohol rehabilitation services.,Revenue from the thrift store provided funding for the drug and alcohol rehabilitation services of the Salvation Army.,SUM
593,RTE1_test.column_s1_1344,"In a letter to `` The Times '' newspaper , to be published in its issue for tomorrow , Thursday , Margaret Thatcher , who received Pinochet at her house two weeks ago , said that help extended by the `` Chilean Senator-for-life '' to the British people contributed to the shortening of the Falkland 's War against Argentina in 1982 , consequently saving the lives of a large number of Britons .","In a letter to the  Times '' newspaper, which will be released tomorrow, Thursday, Margaret Thatcher, who had received Pinochet at her house two weeks ago, said that the help from the  Chilean senator for life '' to the British people contributed to the shortening of the 1982 war, thus saving the lives of a large number of British citizens.","Margaret Thatcher, who received Pinochet in her house two weeks ago, said in a letter to the newspaper  The Times '' that the support extended by the  Chilean Senator for Life '' to the British people contributed to the shortening of Falkland's war in 1982 against Argentina, consequently saving the lives of a large number of Britons.","Margaret Thatcher, who has received Pinochet in her home two weeks ago, said in a letter to the  The Times '' newspaper that helping  Chilean Senator for Life '' the British people in 1982, contributed to the shortening of the Falkland War against Argentina, thus saving the lives of a large number of Britons.",MT
662,RTE2_test.column_s1_558,"Aki Kaurismaki 's ' Juha ' , from Finland , screens at the San Francisco International Film Festival .","Aki Kaurismaki's'Juha ', from Finland, plays at the International Film Festival San Francisco on the Aki Kaurismaki.","At San Francisco International Film Festival, Aki Kaurismaki's Finnish'Juha'is featured in the film'Juha ', starring Aki Kaurismaki.","Aki Kaurismaki's'Juha ', from Finland, is shown at the San Francisco International Film Festival.",IR
712,RTE1_test.column_s1_1512,"Lisa Marie was aware of the pressures of being Elvis Presley 's daughter , so she did n't exactly pursue songwriting that seriously .","Lisa Marie was aware of the pressures of being Elvis Presley's daughter, so she did not pursue songwriting that seriously.","Lisa Marie was aware of the pressures of being Elvis'daughter, so she did not precisely pursue song writing seriously.","Lisa Marie was aware of the pressures of being Elvis Presley's daughter, so she did not really take song writing seriously.",QA
725,RTE2_test.column_s1_709,"In the 1820 's , the first flush toilet was invented by Albert Giblin , acting as a forerunner to today 's modern loo .","In the 1820s, Albert Giblin invented the first flush toilet and acted as a forerunner to the modern loo today.","In the 1820s, Albert Giblin invented the first flush toilet and acted as a prelude to modern loo.","In the 1820s, the first flush toilet was invented by Albert Giblin, acting as the forerunner of modern loo today.",QA
727,RTE1_test.column_s1_2023,"EU membership is a strategic necessity for Turkey , as Ankara will inevitably suffer greater foreign policy problems in the future unless it makes it into the Union .","The EU membership for Turkey is a strategic necessity, as Ankara will inevitably suffer greater foreign policy problems in the future if it does not join the EU.",EU membership is a strategic necessity for Turkey as Ankara will inevitably suffer further foreign policy problems in the future if it does not join the Union.,"EU membership is a strategic necessity for Turkey, as Ankara will inevitably suffer greater foreign policy problems in the future if it does not join the EU.",IR
765,RTE2_test.column_s1_562,Chirac himself has been undermined by a continuing scandal over the organized bribery that financed all of France 's important political parties .,Chirac himself has been undermined by a continued scandal over organised corruption that financed all of France's important political parties.,Chirac himself has been undermined by a continual scandal about the organized corruption that financed all of France's important political parties.,Chirac himself was unemployed by a continuing scandal over organized bribery that financed all of France's influential political parties.,IR
807,RTE3_test.column_s1_299,"However , also minor tropical storms passing at relatively great distance can cause severe damage .","However, also small tropical storms passing at a relatively large distance can cause severe damage.","However, also minor tropical storms passing relatively distantly can cause serious damage.","However, small tropical storms that pass at relatively great distance can also cause severe damage.",IR
813,RTE1_test.column_s1_1300,"Although the report recognises that the African National Congress had no policy of torture , it cannot deny that the Congress did resort to mass torture during the 1980 's .","Although the report recognizes that the African National Congress had no torture policy, it cannot deny that the Congress did apply mass torture in the 1980s.","Although the report recognises that the African National Congress did not have a policy of torture, it cannot deny that the Congress had used mass torture during the 1980s.","Although the report recognises that the African national Congress had no policy of torture, it cannot deny that Congress indeed used mass torture during the 1980s.",MT
857,RTE3_test.column_s1_412,"The Cassini Spacecraft has taken images from July 22 , 2006 that show rivers and lakes present on Saturn 's moon Titan .",The Cassini Spacecraft took images from 22 July 2006 that show rivers and lakes on Saturn's moon Titan.,The Cassini Spacecraft has taken images from 22 July 2006 showing rivers and lakes present on Saturn's moon Titan.,"The Cassini spacecraft has taken images from July 22, 2006 showing rivers and lakes on Saturn's Titan - Moon.",QA
1092,RTE2_test.column_s1_53,"Michael Moore 's anti-Bush documentary Fahrenheit 9 / 11 has won best film at the US People 's Choice Awards , voted for by the US public .","Michael Moore's anti-Bush documentary Fahrenheit 9 / 11 has won the best film at the US People's Choice Awards, voted for by the public in the USA.","Michael Moore's anti-Bush documentary Fahrenheit 9 / 11 won at the US People's Choice Awards for best film, voted for by the US public.","Michael Moore's anti-Bush documentary Fahrenheit 9 / 11 won best film at the US People's Choice Awards, voted for by the US public.",SUM
