index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
13,RTE1_test.column_s1_1954,France on Saturday flew a planeload of United Nations aid into eastern Chad where French soldiers prepared to deploy from their base in Abeche toward the border with Sudan 's Darfur region .,"On Saturday, France flew a planeload of UN aid to eastern Chad, where French soldiers were preparing to deploy from their base in Abeche toward the border with Sudan's Darfur region.","On Saturday, France flew a planeload of UN aid in the eastern Chad, where French soldiers prepared to dispatch from their base in Abeche towards the border with Sudan's Darfur region.",,PP
21,RTE1_test.column_s1_1021,Sunday 's election results demonstrated just how far the pendulum of public opinion has swung away from faith in Koizumi 's promise to bolster the Japanese economy and make the political system more transparent and responsive to the peoples ' needs .,Sunday's election results showed how far the pendulum of public opinion has swung away from faith in Koizumi's promise to strengthen the Japanese economy and make the political system more transparent and responsive to the needs of the people.,Sunday's election results demonstrate just how far the pendulum of public opinion has swung away from faith in Koizumi's promise to boost the Japanese economy and make the political system more transparent and responsive to the needs of the people.,,RC
25,RTE3_test.column_s1_639,The government 's plans for reorganising local government in Wales and Scotland should be withdrawn .,The government's plans for the restructuring of local government in Wales and Scotland should be withdrawn.,The government's plans to reorganisation local government in Wales and Scotland should be withdrawn.,,SUM
30,RTE1_test.column_s1_291,"The cost of security when world leaders gather near Auchterarder for next year 's G 8 summit , is expected to top $ 150 million .",The cost of security when world leaders meet for the G8 summit near Auchterarder next year will top $ 150 million.,The cost of the security when world leaders meet in Auchterarder for next year's G 8 Summit is expected to top $ 150 million.,,IR
52,RTE3_test.column_s1_56,"The Japanese surrendered on May 25 , 1945 , thus , Magdalena , as well as the Philippines , was liberated from the tyranny of the Japanese army .","The Japanese surrendered on May 25, 1945. Magdalena and the Philippines were liberated from the tyranny of the Japanese army.","The Japanese surrendered on 25 May 1945, so that Magdalena as well as the Philippines were freed of the tyranny of the Japanese army.",,IE
56,RTE3_test.column_s1_313,"The current range of Macintoshes varies from Apple 's entry level Mac mini desktop , to a mid-range server , the Xserve . Macintosh systems are mainly targeted towards the home , education , and creative professional markets .","The current range of Macintosh systems varies from the entry-level Apple Mac mini desktop to the mid-range Xserve. Macintosh systems are mainly targeted at the home, education, and creative professional markets.","The current range of Macintosh systems varies from Apple's entry-level Mac mini desktop, to a mid-range server, the Xserve, and is mainly targeted to the home, education and creative professional markets.",,IR
71,RTE1_test.column_s1_1554,"Meeting in Moscow with IAEA Director General Mohamed ElBaradei 29 June , Russian President Vladimir Putin lauded the Agency 's work in expressing his country 's continuing and full support .","Vladimir Putin lauded the work of the agency in Moscow on 29 June with IAEA Director General Mohamed ElBaradei, in expressing his country's continued and complete support.","Russian President Vladimir Putin praised the Agency's work in Moscow with IAEA Director General Mohamed ElBaradei on June 29, 2015, in expressing his country's continued and full support.",,QA
75,RTE1_test.column_s1_2176,China has virtually refused Korean demands that it correct distortions of Koguyro history .,China has virtually rejected Korean demands to correct Koguyro's history distortions.,China has virtually denied Korean demands that it correct the distortions in Koguyro history.,,CD
77,RTE1_test.column_s1_1546,"That agreement created the international group opposing the Triple Alliance-France , Great Britain , and Russia had formed the Triple Entente .","That agreement created the international group who held the triple alliance - France, Great Britain and Russia - the Triple Entente.","That agreement created the international group, opposing the Triple Alliance, a group of France, Great Britain and Russia that had formed the Triple Entente.",,QA
86,RTE3_test.column_s1_638,"On New Year 's day , 1993 , Slovaks sloughed off a thousand year subservience to Hungary and seven decades as the junior partner in Czechoslovakia and celebrated the birth of a sovereign , independent , internationally recognised republic .","Slovaks toppled a thousand-year understanding to Hungary on New Year's Day, 1993, and had seven decades as junior partner in Czechoslovakia, and celebrated the birth of a sovereign independent, internationally recognised republic.","On New Year, 1993, the Slovaks shaved off a thousand years of obedience to Hungary and seven decades as junior partner in Czechoslovakia and celebrated the birth of a sovereign independent and internationally recognized republic.",,SUM
93,RTE3_test.column_s1_78,By the 12 th century the tournament had grown so popular in England that King Henry II found it necessary to forbid the sport which gathered in one place so many barons and knights in arms .,"By the 12th century, the tournament had grown in popularity in England so much that King Henry II needed to ban the sport that gathered in one place so many barons and knights.","By the 12th century, the tournament had become so popular in England that King Henry II found it necessary to prevent the sport which in a place so many barons and knights in arms.",,IE
99,RTE3_test.column_s1_215,"Such high profile athletes as baseball 's Darryl Strawberry and Dwight Gooden , cycling 's Gilberto Simoni , and soccer 's Diego Maradona have all indelibly linked cocaine and sports in the minds of countless sports fans .","Such high-profile athletes as baseball's Darryl Strawberry and Dwight Gooden, cycling's Gilberto Simoni and soccer's Diego Maradona have all indelibly linked cocaine and sports in the minds of countless sports fans.","Such high profile athletes as baseball's Darryl Strawberry and Dwight Gooden, cycling's Gilberto Simoni and soccer's Diego Maradona have all buried indelibly in the minds of countless sports fans, linking cocaine and sports.",,IR
101,RTE1_test.column_s1_1538,"Dividing the Northside of Dublin from the Southside , the Liffey is spanned by road bridges .",The Liffey is divided by road bridges separating the northside of Dublin from the southside.,"The Liffey is spanned by road bridges, separating the north side of Dublin from the southside.",,QA
106,RTE2_test.column_s1_55,Canadian Nation Defense has been using virtual reality to train pilots and ground soldiers .,Canadian Nation Defense used virtual reality to train pilots and ground soldiers.,The Canadian Nation Defense used virtual reality to train pilots and ground troops.,,IR
109,RTE2_test.column_s1_609,In 1900 Berlin 's arterial roads ran across Potsdam Square - Potsdamer Platz .,"In 1900, Berlin's arterial routes ran across Potsdam Square - Potsdamer Platz.","In 1900, Berlin's arterial roads poured across Potsdamer Platz - Potsdamer Platz.",,QA
114,RTE3_test.column_s1_505,"Significant naval battle of the Persian Wars , the first ever recorded . Aeschylus served in the battle and wrote `` The Persians '' , which is the earliest of his works to survive .","Aeschylus served in the battle and wrote  The Persians '', the earliest of his works to survive.","Aeschylus served in the battle and wrote  The Persians '', which is the earliest of his works to survive.",,QA
122,RTE2_test.column_s1_486,US rounds up 400 Saddam diehards as group claims anti-US attacks in Iraq .,US turns out 400 Saddam diehards as group claims anti-US attacks in Iraq.,The US - 100 Saddam Denhards are on the US - floor as group claims anti-US attacks in Iraq.,,SUM
126,RTE3_test.column_s1_528,"Quake measuring 6.9 off Japan 's Honshu coast November 14 , 2005 An earthquake measuring 6.9 on the Richter Scale has been reported off the coast of Japan 's main island , Honshu . Whilst a major earthquake , the epicentre was well away from any population centres , and initial tsunami warnings predicting half-meter surges were later withdrawn .","An earthquake measuring 6.9 off Japan's Honshu coast has been reported, measuring 6.9 on the Richter Scale off the coast of Japan's main island, Honshu. While it was a major earthquake, the epicentre was well away from any population centres and initial tsunami warnings for half-meter surges were later withdrawn.","An earthquake measuring 6.9, off Japan's Honshu coast, has been reported off the coast of Japan's main island, Honshu, November 14, 2005 While it was a major earthquake, the epicentre was well away from any population centers and initial tsunami warnings predicting half-meter surges were later withdrawn.",,QA
133,RTE3_test.column_s1_469,Cyrillic is a port of a freeware X Window Cyrillic font to Newton platform ( Unicode ) . Please observe the original copyright ( see the enclosed BDF font header for detail ) . Also enclosed are code translation modules for GNUE 's ( aka Makoto Nukui ) NTEncoding . You are able to send / receive file in the software which support NTEncoding .,Cyrillic is a port of a freeware X Window Cyrillic font to the Newton platform ( Unicode ). Please observe original copyright ( see the enclosed BDF font header for details ). Also enclosed are code translation modules for GNUE ( aka Makoto Nukui ) NTEncoding.,"Cyrillic is a port of a freeware X Window Cyrillic font to Newton ( Unicode ) platform, please observe original copyright ( see the enclosed BDF font header for details ). Also enclosed are code translation modules for GNUE's ( aka Makoto Nukui ) NTEncoding.",,QA
139,RTE3_test.column_s1_234,"Richelieu was also a great patron of the arts . He rebuilt the Sorbonne in Paris , supported promising writers and founded the French Academy .","Richelieu was also a great patron of arts, rebuilding the Sorbonne in Paris, supporting promising writers and founding the French Academy.","Richelieu was also a great patron of arts, repairing the Sorbonne in Paris, supporting promising writers, and founding the French Academy.",,IR
145,RTE1_test.column_s1_634,"Under unprecedented public pressure , the museum has drastically altered its original plans for its exhibit marking the 50 th anniversary of the Enola Gay 's only mission : the dropping of the first atomic bomb on Hiroshima , Japan , on Aug. 6 , 1945 .","Under unprecedented public pressure, the museum dramatically altered its original plans for its exhibit marking the 50th anniversary of the only mission of Enola Gay : the dropping of the first atomic bomb on 6 August 1945 in Hiroshima, Japan.","Under unprecedented public pressure, the museum has dramatically altered its original plans for its exhibit marking the 50th anniversary of Enola Gay's only mission : the drop of the first atomic bomb on Aug. 6, 1945 in Hiroshima, Japan.",,QA
